"TIME","GEO","INT_RT","Value","Flag and Footnotes"
"2012M02","United Kingdom","3-month rate","1.07",""
"2012M02","United Kingdom","6-month rate","1.39",""
"2012M02","United Kingdom","12-month rate","1.89",""
"2012M03","United Kingdom","Day-to-day rate","0.56",""
"2012M03","United Kingdom","1-month rate","0.71",""
"2012M03","United Kingdom","3-month rate","1.04",""
"2012M03","United Kingdom","6-month rate","1.36",""
"2012M03","United Kingdom","12-month rate","1.87",""
"2012M04","United Kingdom","Day-to-day rate","0.55",""
"2012M04","United Kingdom","1-month rate","0.69",""
"2012M04","United Kingdom","3-month rate","1.02",""
"2012M04","United Kingdom","6-month rate","1.33",""
"2012M04","United Kingdom","12-month rate","1.86",""
"2012M05","United Kingdom","Day-to-day rate","0.55",""
"2012M05","United Kingdom","1-month rate","0.68",""
"2012M05","United Kingdom","3-month rate","1.00",""
"2012M05","United Kingdom","6-month rate","1.32",""
"2012M05","United Kingdom","12-month rate","1.85",""
"2012M06","United Kingdom","Day-to-day rate","0.55",""
"2012M06","United Kingdom","1-month rate","0.64",""
"2012M06","United Kingdom","3-month rate","0.95",""
"2012M06","United Kingdom","6-month rate","1.24",""
"2012M06","United Kingdom","12-month rate","1.77",""
"2012M07","United Kingdom","Day-to-day rate","0.53",""
"2012M07","United Kingdom","1-month rate","0.58",""
"2012M07","United Kingdom","3-month rate","0.82",""
"2012M07","United Kingdom","6-month rate","1.09",""
"2012M07","United Kingdom","12-month rate","1.58",""
"2012M08","United Kingdom","Day-to-day rate","0.51",""
"2012M08","United Kingdom","1-month rate","0.55",""
"2012M08","United Kingdom","3-month rate","0.70",""
"2012M08","United Kingdom","6-month rate","0.96",""
"2012M08","United Kingdom","12-month rate","1.43",""
"2012M09","United Kingdom","Day-to-day rate","0.50",""
"2012M09","United Kingdom","1-month rate","0.52",""
"2012M09","United Kingdom","3-month rate","0.65",""
"2012M09","United Kingdom","6-month rate","0.90",""
"2012M09","United Kingdom","12-month rate","1.36",""
"2012M10","United Kingdom","Day-to-day rate","0.49",""
"2012M10","United Kingdom","1-month rate","0.50",""
"2012M10","United Kingdom","3-month rate","0.54",""
"2012M10","United Kingdom","6-month rate","0.75",""
"2012M10","United Kingdom","12-month rate","1.16",""
"2012M11","United Kingdom","Day-to-day rate","0.48",""
"2012M11","United Kingdom","1-month rate","0.50",""
"2012M11","United Kingdom","3-month rate","0.52",""
"2012M11","United Kingdom","6-month rate","0.69",""
"2012M11","United Kingdom","12-month rate","1.05",""
"2012M12","United Kingdom","Day-to-day rate","0.48",""
"2012M12","United Kingdom","1-month rate","0.49",""
"2012M12","United Kingdom","3-month rate","0.52",""
"2012M12","United Kingdom","6-month rate","0.67",""
"2012M12","United Kingdom","12-month rate","1.02",""
"2013M01","United Kingdom","Day-to-day rate","0.48",""
"2013M01","United Kingdom","1-month rate","0.49",""
"2013M01","United Kingdom","3-month rate","0.51",""
"2013M01","United Kingdom","6-month rate","0.66",""
"2013M01","United Kingdom","12-month rate","1.00",""
"2013M02","United Kingdom","Day-to-day rate","0.48",""
"2013M02","United Kingdom","1-month rate","0.49",""
"2013M02","United Kingdom","3-month rate","0.51",""
"2013M02","United Kingdom","6-month rate","0.63",""
"2013M02","United Kingdom","12-month rate","0.96",""
"2013M03","United Kingdom","Day-to-day rate","0.48",""
"2013M03","United Kingdom","1-month rate","0.49",""
"2013M03","United Kingdom","3-month rate","0.51",""
"2013M03","United Kingdom","6-month rate","0.60",""
"2013M03","United Kingdom","12-month rate","0.91",""
"2013M04","United Kingdom","Day-to-day rate","0.48",""
"2013M04","United Kingdom","1-month rate","0.49",""
"2013M04","United Kingdom","3-month rate","0.51",""
"2013M04","United Kingdom","6-month rate","0.59",""
"2013M04","United Kingdom","12-month rate","0.90",""
"2013M05","United Kingdom","Day-to-day rate","0.48",""
"2013M05","United Kingdom","1-month rate","0.49",""
"2013M05","United Kingdom","3-month rate","0.51",""
"2013M05","United Kingdom","6-month rate","0.59",""
"2013M05","United Kingdom","12-month rate","0.88",""
"2013M06","United Kingdom","Day-to-day rate","0.48",""
"2013M06","United Kingdom","1-month rate","0.49",""
"2013M06","United Kingdom","3-month rate","0.51",""
"2013M06","United Kingdom","6-month rate","0.59",""
"2013M06","United Kingdom","12-month rate","0.90",""
"2013M07","United Kingdom","Day-to-day rate","0.48",""
"2013M07","United Kingdom","1-month rate","0.49",""
"2013M07","United Kingdom","3-month rate","0.51",""
"2013M07","United Kingdom","6-month rate","0.59",""
"2013M07","United Kingdom","12-month rate","0.88",""
"2013M08","United Kingdom","Day-to-day rate","0.48",""
"2013M08","United Kingdom","1-month rate","0.49",""
"2013M08","United Kingdom","3-month rate","0.51",""
"2013M08","United Kingdom","6-month rate","0.59",""
"2013M08","United Kingdom","12-month rate","0.87",""
"2013M09","United Kingdom","Day-to-day rate","0.48",""
"2013M09","United Kingdom","1-month rate","0.49",""
"2013M09","United Kingdom","3-month rate","0.52",""
"2013M09","United Kingdom","6-month rate","0.59",""
"2013M09","United Kingdom","12-month rate","0.88",""
"2013M10","United Kingdom","Day-to-day rate","0.47",""
"2013M10","United Kingdom","1-month rate","0.49",""
"2013M10","United Kingdom","3-month rate","0.52",""
"2013M10","United Kingdom","6-month rate","0.59",""
"2013M10","United Kingdom","12-month rate","0.88",""
"2013M11","United Kingdom","Day-to-day rate","0.47",""
"2013M11","United Kingdom","1-month rate","0.49",""
"2013M11","United Kingdom","3-month rate","0.52",""
"2013M11","United Kingdom","6-month rate","0.60",""
"2013M11","United Kingdom","12-month rate","0.88",""
"2013M12","United Kingdom","Day-to-day rate","0.46",""
"2013M12","United Kingdom","1-month rate","0.49",""
"2013M12","United Kingdom","3-month rate","0.52",""
"2013M12","United Kingdom","6-month rate","0.61",""
"2013M12","United Kingdom","12-month rate","0.89",""
"2014M01","United Kingdom","Day-to-day rate","0.46",""
"2014M01","United Kingdom","1-month rate","0.48",""
"2014M01","United Kingdom","3-month rate","0.52",""
"2014M01","United Kingdom","6-month rate","0.62",""
"2014M01","United Kingdom","12-month rate","0.90",""
"2014M02","United Kingdom","Day-to-day rate","0.46",""
"2014M02","United Kingdom","1-month rate","0.48",""
"2014M02","United Kingdom","3-month rate","0.52",""
"2014M02","United Kingdom","6-month rate","0.61",""
"2014M02","United Kingdom","12-month rate","0.89",""
"2014M03","United Kingdom","Day-to-day rate","0.46",""
"2014M03","United Kingdom","1-month rate","0.48",""
"2014M03","United Kingdom","3-month rate","0.52",""
"2014M03","United Kingdom","6-month rate","0.62",""
"2014M03","United Kingdom","12-month rate","0.90",""
"2014M04","United Kingdom","Day-to-day rate","0.46",""
"2014M04","United Kingdom","1-month rate","0.49",""
"2014M04","United Kingdom","3-month rate","0.53",""
"2014M04","United Kingdom","6-month rate","0.63",""
"2014M04","United Kingdom","12-month rate","0.91",""
"2014M05","United Kingdom","Day-to-day rate","0.46",""
"2014M05","United Kingdom","1-month rate","0.49",""
"2014M05","United Kingdom","3-month rate","0.53",""
"2014M05","United Kingdom","6-month rate","0.63",""
"2014M05","United Kingdom","12-month rate","0.94",""
"2014M06","United Kingdom","Day-to-day rate","0.47",""
"2014M06","United Kingdom","1-month rate","0.49",""
"2014M06","United Kingdom","3-month rate","0.54",""
"2014M06","United Kingdom","6-month rate","0.67",""
"2014M06","United Kingdom","12-month rate","1.00",""
"2014M07","United Kingdom","Day-to-day rate","0.47",""
"2014M07","United Kingdom","1-month rate","0.50",""
"2014M07","United Kingdom","3-month rate","0.56",""
"2014M07","United Kingdom","6-month rate","0.71",""
"2014M07","United Kingdom","12-month rate","1.06",""
"2014M08","United Kingdom","Day-to-day rate","0.47",""
"2014M08","United Kingdom","1-month rate","0.50",""
"2014M08","United Kingdom","3-month rate","0.56",""
"2014M08","United Kingdom","6-month rate","0.71",""
"2014M08","United Kingdom","12-month rate","1.06",""
"2014M09","United Kingdom","Day-to-day rate","0.47",""
"2014M09","United Kingdom","1-month rate","0.50",""
"2014M09","United Kingdom","3-month rate","0.56",""
"2014M09","United Kingdom","6-month rate","0.71",""
"2014M09","United Kingdom","12-month rate","1.05",""
"2014M10","United Kingdom","Day-to-day rate","0.47",""
"2014M10","United Kingdom","1-month rate","0.51",""
"2014M10","United Kingdom","3-month rate","0.56",""
"2014M10","United Kingdom","6-month rate","0.70",""
"2014M10","United Kingdom","12-month rate","1.02",""
"2014M11","United Kingdom","Day-to-day rate","0.47",""
"2014M11","United Kingdom","1-month rate","0.51",""
"2014M11","United Kingdom","3-month rate","0.56",""
"2014M11","United Kingdom","6-month rate","0.69",""
"2014M11","United Kingdom","12-month rate","0.99",""
"2014M12","United Kingdom","Day-to-day rate","0.47",""
"2014M12","United Kingdom","1-month rate","0.50",""
"2014M12","United Kingdom","3-month rate","0.56",""
"2014M12","United Kingdom","6-month rate","0.68",""
"2014M12","United Kingdom","12-month rate","0.98",""
"2015M01","United Kingdom","Day-to-day rate","0.47",""
"2015M01","United Kingdom","1-month rate","0.50",""
"2015M01","United Kingdom","3-month rate","0.56",""
"2015M01","United Kingdom","6-month rate","0.68",""
"2015M01","United Kingdom","12-month rate","0.96",""
"2015M02","United Kingdom","Day-to-day rate","0.48",""
"2015M02","United Kingdom","1-month rate","0.50",""
"2015M02","United Kingdom","3-month rate","0.56",""
"2015M02","United Kingdom","6-month rate","0.68",""
"2015M02","United Kingdom","12-month rate","0.97",""
"2015M03","United Kingdom","Day-to-day rate","0.48",""
"2015M03","United Kingdom","1-month rate","0.50",""
"2015M03","United Kingdom","3-month rate","0.56",""
"2015M03","United Kingdom","6-month rate","0.68",""
"2015M03","United Kingdom","12-month rate","0.97",""
"2015M04","United Kingdom","Day-to-day rate","0.48",""
"2015M04","United Kingdom","1-month rate","0.51",""
"2015M04","United Kingdom","3-month rate","0.57",""
"2015M04","United Kingdom","6-month rate","0.69",""
"2015M04","United Kingdom","12-month rate","0.98",""
"2015M05","United Kingdom","Day-to-day rate","0.48",""
"2015M05","United Kingdom","1-month rate","0.51",""
"2015M05","United Kingdom","3-month rate","0.57",""
"2015M05","United Kingdom","6-month rate","0.71",""
"2015M05","United Kingdom","12-month rate","1.00",""
"2015M06","United Kingdom","Day-to-day rate","0.48",""
"2015M06","United Kingdom","1-month rate","0.51",""
"2015M06","United Kingdom","3-month rate","0.57",""
"2015M06","United Kingdom","6-month rate","0.72",""
"2015M06","United Kingdom","12-month rate","1.02",""
"2015M07","United Kingdom","Day-to-day rate","0.48",""
"2015M07","United Kingdom","1-month rate","0.51",""
"2015M07","United Kingdom","3-month rate","0.58",""
"2015M07","United Kingdom","6-month rate","0.74",""
"2015M07","United Kingdom","12-month rate","1.06",""
"2015M08","United Kingdom","Day-to-day rate","0.48",""
"2015M08","United Kingdom","1-month rate","0.51",""
"2015M08","United Kingdom","3-month rate","0.59",""
"2015M08","United Kingdom","6-month rate","0.75",""
"2015M08","United Kingdom","12-month rate","1.06",""
"2015M09","United Kingdom","Day-to-day rate","0.48",""
"2015M09","United Kingdom","1-month rate","0.51",""
"2015M09","United Kingdom","3-month rate","0.59",""
"2015M09","United Kingdom","6-month rate","0.75",""
"2015M09","United Kingdom","12-month rate","1.05",""
"2015M10","United Kingdom","Day-to-day rate","0.48",""
"2015M10","United Kingdom","1-month rate","0.51",""
"2015M10","United Kingdom","3-month rate","0.58",""
"2015M10","United Kingdom","6-month rate","0.74",""
"2015M10","United Kingdom","12-month rate","1.03",""
"2015M11","United Kingdom","Day-to-day rate","0.48",""
"2015M11","United Kingdom","1-month rate","0.51",""
"2015M11","United Kingdom","3-month rate","0.57",""
"2015M11","United Kingdom","6-month rate","0.73",""
"2015M11","United Kingdom","12-month rate","1.04",""
"2015M12","United Kingdom","Day-to-day rate","0.48",""
"2015M12","United Kingdom","1-month rate","0.50",""
"2015M12","United Kingdom","3-month rate","0.58",""
"2015M12","United Kingdom","6-month rate","0.74",""
"2015M12","United Kingdom","12-month rate","1.05",""
"2016M01","United Kingdom","Day-to-day rate","0.48",""
"2016M01","United Kingdom","1-month rate","0.51",""
"2016M01","United Kingdom","3-month rate","0.59",""
"2016M01","United Kingdom","6-month rate","0.74",""
"2016M01","United Kingdom","12-month rate","1.03",""
"2016M02","United Kingdom","Day-to-day rate","0.48",""
"2016M02","United Kingdom","1-month rate","0.51",""
"2016M02","United Kingdom","3-month rate","0.59",""
"2016M02","United Kingdom","6-month rate","0.74",""
"2016M02","United Kingdom","12-month rate","1.00",""
"2016M03","United Kingdom","Day-to-day rate","0.48",""
"2016M03","United Kingdom","1-month rate","0.51",""
"2016M03","United Kingdom","3-month rate","0.59",""
"2016M03","United Kingdom","6-month rate","0.74",""
"2016M03","United Kingdom","12-month rate","1.01",""
"2016M04","United Kingdom","Day-to-day rate","0.48",""
"2016M04","United Kingdom","1-month rate","0.51",""
"2016M04","United Kingdom","3-month rate","0.59",""
"2016M04","United Kingdom","6-month rate","0.74",""
"2016M04","United Kingdom","12-month rate","1.01",""
"2016M05","United Kingdom","Day-to-day rate","0.48",""
"2016M05","United Kingdom","1-month rate","0.51",""
"2016M05","United Kingdom","3-month rate","0.59",""
"2016M05","United Kingdom","6-month rate","0.73",""
"2016M05","United Kingdom","12-month rate","1.00",""
"2016M06","United Kingdom","Day-to-day rate","0.48",""
"2016M06","United Kingdom","1-month rate","0.51",""
"2016M06","United Kingdom","3-month rate","0.57",""
"2016M06","United Kingdom","6-month rate","0.71",""
"2016M06","United Kingdom","12-month rate","0.96",""
"2016M07","United Kingdom","Day-to-day rate","0.48",""
"2016M07","United Kingdom","1-month rate","0.47",""
"2016M07","United Kingdom","3-month rate","0.51",""
"2016M07","United Kingdom","6-month rate","0.61",""
"2016M07","United Kingdom","12-month rate","0.83",""
"2016M08","United Kingdom","Day-to-day rate","0.27",""
"2016M08","United Kingdom","1-month rate","0.30",""
"2016M08","United Kingdom","3-month rate","0.41",""
"2016M08","United Kingdom","6-month rate","0.53",""
"2016M08","United Kingdom","12-month rate","0.74",""
"2016M09","United Kingdom","Day-to-day rate","0.23",""
"2016M09","United Kingdom","1-month rate","0.27",""
"2016M09","United Kingdom","3-month rate","0.38",""
"2016M09","United Kingdom","6-month rate","0.52",""
"2016M09","United Kingdom","12-month rate","0.75",""
"2016M10","United Kingdom","Day-to-day rate","0.23",""
"2016M10","United Kingdom","1-month rate","0.27",""
"2016M10","United Kingdom","3-month rate","0.40",""
"2016M10","United Kingdom","6-month rate","0.56",""
"2016M10","United Kingdom","12-month rate","0.79",""
"2016M11","United Kingdom","Day-to-day rate","0.23",""
"2016M11","United Kingdom","1-month rate","0.26",""
"2016M11","United Kingdom","3-month rate","0.40",""
"2016M11","United Kingdom","6-month rate","0.56",""
"2016M11","United Kingdom","12-month rate","0.81",""
"2016M12","United Kingdom","Day-to-day rate","0.23",""
"2016M12","United Kingdom","1-month rate","0.26",""
"2016M12","United Kingdom","3-month rate","0.37",""
"2016M12","United Kingdom","6-month rate","0.54",""
"2016M12","United Kingdom","12-month rate","0.79",""
"2017M01","United Kingdom","Day-to-day rate","0.23",""
"2017M01","United Kingdom","1-month rate","0.26",""
"2017M01","United Kingdom","3-month rate","0.36",""
"2017M01","United Kingdom","6-month rate","0.53",""
"2017M01","United Kingdom","12-month rate","0.78",""
"2017M02","United Kingdom","Day-to-day rate","0.22",""
"2017M02","United Kingdom","1-month rate","0.26",""
"2017M02","United Kingdom","3-month rate","0.36",""
"2017M02","United Kingdom","6-month rate","0.52",""
"2017M02","United Kingdom","12-month rate","0.75",""
"2017M03","United Kingdom","Day-to-day rate","0.22",""
"2017M03","United Kingdom","1-month rate","0.26",""
"2017M03","United Kingdom","3-month rate","0.35",""
"2017M03","United Kingdom","6-month rate","0.50",""
"2017M03","United Kingdom","12-month rate","0.73",""
"2017M04","United Kingdom","Day-to-day rate","0.22",""
"2017M04","United Kingdom","1-month rate","0.26",""
"2017M04","United Kingdom","3-month rate","0.33",""
"2017M04","United Kingdom","6-month rate","0.48",""
"2017M04","United Kingdom","12-month rate","0.70",""
"2017M05","United Kingdom","Day-to-day rate","0.22",""
"2017M05","United Kingdom","1-month rate","0.25",""
"2017M05","United Kingdom","3-month rate","0.31",""
"2017M05","United Kingdom","6-month rate","0.46",""
"2017M05","United Kingdom","12-month rate","0.66",""
"2017M06","United Kingdom","Day-to-day rate","0.22",""
"2017M06","United Kingdom","1-month rate","0.25",""
"2017M06","United Kingdom","3-month rate","0.29",""
"2017M06","United Kingdom","6-month rate","0.43",""
"2017M06","United Kingdom","12-month rate","0.64",""
"2017M07","United Kingdom","Day-to-day rate","0.22",""
"2017M07","United Kingdom","1-month rate","0.25",""
"2017M07","United Kingdom","3-month rate","0.29",""
"2017M07","United Kingdom","6-month rate","0.44",""
"2017M07","United Kingdom","12-month rate","0.65",""
"2017M08","United Kingdom","Day-to-day rate","0.22",""
"2017M08","United Kingdom","1-month rate","0.25",""
"2017M08","United Kingdom","3-month rate","0.28",""
"2017M08","United Kingdom","6-month rate","0.41",""
"2017M08","United Kingdom","12-month rate","0.60",""
"2017M09","United Kingdom","Day-to-day rate","0.22",""
"2017M09","United Kingdom","1-month rate","0.25",""
"2017M09","United Kingdom","3-month rate","0.31",""
"2017M09","United Kingdom","6-month rate","0.45",""
"2017M09","United Kingdom","12-month rate","0.66",""
"2017M10","United Kingdom","Day-to-day rate","0.22",""
"2017M10","United Kingdom","1-month rate","0.31",""
"2017M10","United Kingdom","3-month rate","0.38",""
"2017M10","United Kingdom","6-month rate","0.53",""
"2017M10","United Kingdom","12-month rate","0.75",""
"2017M11","United Kingdom","Day-to-day rate","0.46",""
"2017M11","United Kingdom","1-month rate","0.49",""
"2017M11","United Kingdom","3-month rate","0.52",""
"2017M11","United Kingdom","6-month rate","0.59",""
"2017M11","United Kingdom","12-month rate","0.78",""
"2017M12","United Kingdom","Day-to-day rate","0.47",""
"2017M12","United Kingdom","1-month rate","0.49",""
"2017M12","United Kingdom","3-month rate","0.52",""
"2017M12","United Kingdom","6-month rate","0.58",""
"2017M12","United Kingdom","12-month rate","0.77",""
"2018M01","United Kingdom","Day-to-day rate","0.47",""
"2018M01","United Kingdom","1-month rate","0.50",""
"2018M01","United Kingdom","3-month rate","0.52",""
"2018M01","United Kingdom","6-month rate","0.58",""
"2018M01","United Kingdom","12-month rate","0.78",""
"2018M02","United Kingdom","Day-to-day rate","0.47",""
"2018M02","United Kingdom","1-month rate","0.50",""
"2018M02","United Kingdom","3-month rate","0.55",""
"2018M02","United Kingdom","6-month rate","0.65",""
"2018M02","United Kingdom","12-month rate","0.86",""
"2018M03","United Kingdom","Day-to-day rate","0.48",""
"2018M03","United Kingdom","1-month rate","0.50",""
"2018M03","United Kingdom","3-month rate","0.62",""
"2018M03","United Kingdom","6-month rate","0.73",""
"2018M03","United Kingdom","12-month rate","0.94",""
"2018M04","United Kingdom","Day-to-day rate","0.47",""
"2018M04","United Kingdom","1-month rate","0.52",""
"2018M04","United Kingdom","3-month rate","0.76",""
"2018M04","United Kingdom","6-month rate","0.87",""
"2018M04","United Kingdom","12-month rate","1.03",""
"2018M05","United Kingdom","Day-to-day rate","0.47",""
"2018M05","United Kingdom","1-month rate","0.50",""
"2018M05","United Kingdom","3-month rate","0.64",""
"2018M05","United Kingdom","6-month rate","0.76",""
"2018M05","United Kingdom","12-month rate","0.93",""
"2018M06","United Kingdom","Day-to-day rate","0.47",""
"2018M06","United Kingdom","1-month rate","0.50",""
"2018M06","United Kingdom","3-month rate","0.64",""
"2018M06","United Kingdom","6-month rate","0.76",""
"2018M06","United Kingdom","12-month rate","0.94",""
"2018M07","United Kingdom","Day-to-day rate","0.46",""
"2018M07","United Kingdom","1-month rate","0.58",""
"2018M07","United Kingdom","3-month rate","0.75",""
"2018M07","United Kingdom","6-month rate","0.85",""
"2018M07","United Kingdom","12-month rate","1.01",""
"2018M08","United Kingdom","Day-to-day rate","0.68",""
"2018M08","United Kingdom","1-month rate","0.72",""
"2018M08","United Kingdom","3-month rate","0.81",""
"2018M08","United Kingdom","6-month rate","0.90",""
"2018M08","United Kingdom","12-month rate","1.05",""
"2018M09","United Kingdom","Day-to-day rate","0.70",""
"2018M09","United Kingdom","1-month rate","0.72",""
"2018M09","United Kingdom","3-month rate","0.80",""
"2018M09","United Kingdom","6-month rate","0.90",""
"2018M09","United Kingdom","12-month rate","1.05",""
"2018M10","United Kingdom","Day-to-day rate","0.69",""
"2018M10","United Kingdom","1-month rate","0.72",""
"2018M10","United Kingdom","3-month rate","0.81",""
"2018M10","United Kingdom","6-month rate","0.91",""
"2018M10","United Kingdom","12-month rate","1.07",""
"2018M11","United Kingdom","Day-to-day rate","0.68",""
"2018M11","United Kingdom","1-month rate","0.73",""
"2018M11","United Kingdom","3-month rate","0.87",""
"2018M11","United Kingdom","6-month rate","0.99",""
"2018M11","United Kingdom","12-month rate","1.14",""
"2018M12","United Kingdom","Day-to-day rate","0.68",""
"2018M12","United Kingdom","1-month rate","0.73",""
"2018M12","United Kingdom","3-month rate","0.90",""
"2018M12","United Kingdom","6-month rate","1.03",""
"2018M12","United Kingdom","12-month rate","1.16",""
"2019M01","United Kingdom","Day-to-day rate","0.68",""
"2019M01","United Kingdom","1-month rate","0.73",""
"2019M01","United Kingdom","3-month rate","0.92",""
"2019M01","United Kingdom","6-month rate","1.04",""
"2019M01","United Kingdom","12-month rate","1.17",""
"2019M02","United Kingdom","Day-to-day rate","0.68",""
"2019M02","United Kingdom","1-month rate","0.73",""
"2019M02","United Kingdom","3-month rate","0.88",""
"2019M02","United Kingdom","6-month rate","1.00",""
"2019M02","United Kingdom","12-month rate","1.14",""
"2019M03","United Kingdom","Day-to-day rate","0.68",""
"2019M03","United Kingdom","1-month rate","0.73",""
"2019M03","United Kingdom","3-month rate","0.84",""
"2019M03","United Kingdom","6-month rate","0.97",""
"2019M03","United Kingdom","12-month rate","1.10",""
"2019M04","United Kingdom","Day-to-day rate","0.67",""
"2019M04","United Kingdom","1-month rate","0.73",""
"2019M04","United Kingdom","3-month rate","0.82",""
"2019M04","United Kingdom","6-month rate","0.94",""
"2019M04","United Kingdom","12-month rate","1.08",""
"2019M05","United Kingdom","Day-to-day rate","0.67",""
"2019M05","United Kingdom","1-month rate","0.73",""
"2019M05","United Kingdom","3-month rate","0.80",""
"2019M05","United Kingdom","6-month rate","0.91",""
"2019M05","United Kingdom","12-month rate","1.05",""
"2019M06","United Kingdom","Day-to-day rate","0.67",""
"2019M06","United Kingdom","1-month rate","0.72",""
"2019M06","United Kingdom","3-month rate","0.78",""
"2019M06","United Kingdom","6-month rate","0.86",""
"2019M06","United Kingdom","12-month rate","0.97",""
"2019M07","United Kingdom","Day-to-day rate","0.67",""
"2019M07","United Kingdom","1-month rate","0.72",""
"2019M07","United Kingdom","3-month rate","0.77",""
"2019M07","United Kingdom","6-month rate","0.81",""
"2019M07","United Kingdom","12-month rate","0.88",""
"2019M08","United Kingdom","Day-to-day rate","0.67",""
"2019M08","United Kingdom","1-month rate","0.71",""
"2019M08","United Kingdom","3-month rate","0.76",""
"2019M08","United Kingdom","6-month rate","0.80",""
"2019M08","United Kingdom","12-month rate","0.84",""
"2019M09","United Kingdom","Day-to-day rate","0.67",""
"2019M09","United Kingdom","1-month rate","0.71",""
"2019M09","United Kingdom","3-month rate","0.77",""
"2019M09","United Kingdom","6-month rate","0.83",""
"2019M09","United Kingdom","12-month rate","0.91",""
"2019M10","United Kingdom","Day-to-day rate","0.67",""
"2019M10","United Kingdom","1-month rate","0.71",""
"2019M10","United Kingdom","3-month rate","0.78",""
"2019M10","United Kingdom","6-month rate","0.85",""
"2019M10","United Kingdom","12-month rate","0.94",""
"2019M11","United Kingdom","Day-to-day rate","0.68",""
"2019M11","United Kingdom","1-month rate","0.71",""
"2019M11","United Kingdom","3-month rate","0.79",""
"2019M11","United Kingdom","6-month rate","0.87",""
"2019M11","United Kingdom","12-month rate","0.96",""
"2019M12","United Kingdom","Day-to-day rate","0.67",""
"2019M12","United Kingdom","1-month rate","0.71",""
"2019M12","United Kingdom","3-month rate","0.79",""
"2019M12","United Kingdom","6-month rate","0.87",""
"2019M12","United Kingdom","12-month rate","0.97",""
