"TIME","GEO","UNIT","S_ADJ","NA_ITEM","Value","Flag and Footnotes"
"2013Q1","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","520,993.0",""
"2013Q1","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","525,024.0",""
"2013Q1","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","521,434.0",""
"2013Q1","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","525,466.0",""
"2013Q1","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","507,998.0",""
"2013Q1","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q1","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","508,435.1",""
"2013Q1","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","511,203.9",""
"2013Q1","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","103.2",""
"2013Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q1","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","104.2",""
"2013Q1","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","517,084.7",""
"2013Q1","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q1","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q1","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","513,844.3",""
"2013Q1","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","481,605.2",""
"2013Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q1","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","486,419.0",""
"2013Q2","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","96.0",""
"2013Q2","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q2","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q2","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","94.8",""
"2013Q2","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","259,228.0",""
"2013Q2","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q2","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q2","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","255,183.0",""
"2013Q2","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","257,570.1",""
"2013Q2","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q2","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q2","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","254,324.1",""
"2013Q2","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","103.4",""
"2013Q2","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q2","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","103.7",""
"2013Q2","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","103.3",""
"2013Q2","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","531,366.0",""
"2013Q2","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","529,049.0",""
"2013Q2","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","532,221.0",""
"2013Q2","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","529,903.0",""
"2013Q2","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","515,784.8",""
"2013Q2","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q2","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","516,639.3",""
"2013Q2","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","514,783.4",""
"2013Q2","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","103.7",""
"2013Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q2","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","104.8",""
"2013Q2","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","517,080.5",""
"2013Q2","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q2","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q2","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","518,632.4",""
"2013Q2","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","484,177.5",""
"2013Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q2","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","489,026.2",""
"2013Q3","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","94.4",""
"2013Q3","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q3","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q3","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","94.8",""
"2013Q3","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","251,199.0",""
"2013Q3","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q3","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q3","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","254,815.0",""
"2013Q3","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","253,185.8",""
"2013Q3","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q3","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q3","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","254,184.9",""
"2013Q3","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","101.5",""
"2013Q3","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q3","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","101.4",""
"2013Q3","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","103.3",""
"2013Q3","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","520,882.0",""
"2013Q3","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","530,750.0",""
"2013Q3","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","520,195.0",""
"2013Q3","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","530,063.0",""
"2013Q3","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","506,115.1",""
"2013Q3","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q3","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","505,454.6",""
"2013Q3","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","514,840.4",""
"2013Q3","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","105.4",""
"2013Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q3","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","105.7",""
"2013Q3","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","519,807.4",""
"2013Q3","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q3","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q3","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","526,029.5",""
"2013Q3","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","491,900.8",""
"2013Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q3","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","493,651.1",""
"2013Q4","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","97.4",""
"2013Q4","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q4","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q4","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","94.9",""
"2013Q4","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","263,075.0",""
"2013Q4","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q4","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q4","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","254,436.0",""
"2013Q4","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","261,075.6",""
"2013Q4","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q4","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q4","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","254,608.4",""
"2013Q4","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","105.7",""
"2013Q4","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q4","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","105.8",""
"2013Q4","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","103.8",""
"2013Q4","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","543,947.0",""
"2013Q4","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","532,366.0",""
"2013Q4","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","544,100.0",""
"2013Q4","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","532,519.0",""
"2013Q4","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","527,318.1",""
"2013Q4","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q4","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","527,483.8",""
"2013Q4","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","517,185.1",""
"2013Q4","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","108.7",""
"2013Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q4","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","106.3",""
"2013Q4","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","544,774.8",""
"2013Q4","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q4","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q4","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","540,161.0",""
"2013Q4","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","507,683.8",""
"2013Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2013Q4","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2013Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","496,271.9",""
"2014Q1","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","92.4",""
"2014Q1","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q1","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q1","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","95.3",""
"2014Q1","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","248,197.0",""
"2014Q1","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q1","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q1","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","256,308.0",""
"2014Q1","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","247,796.3",""
"2014Q1","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q1","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q1","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","255,544.0",""
"2014Q1","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","103.0",""
"2014Q1","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q1","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","103.2",""
"2014Q1","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","103.8",""
"2014Q1","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","530,226.0",""
"2014Q1","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","534,169.0",""
"2014Q1","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","530,934.0",""
"2014Q1","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","534,877.0",""
"2014Q1","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","513,874.8",""
"2014Q1","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q1","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","514,556.3",""
"2014Q1","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","517,492.3",""
"2014Q1","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","105.9",""
"2014Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q1","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","107.0",""
"2014Q1","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","560,856.2",""
"2014Q1","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q1","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q1","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","554,610.0",""
"2014Q1","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","494,522.7",""
"2014Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q1","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","499,542.2",""
"2014Q2","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","96.8",""
"2014Q2","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q2","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q2","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","95.7",""
"2014Q2","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","260,733.0",""
"2014Q2","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q2","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q2","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","256,980.0",""
"2014Q2","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","259,620.1",""
"2014Q2","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q2","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q2","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","256,728.0",""
"2014Q2","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","104.1",""
"2014Q2","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q2","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","104.4",""
"2014Q2","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","104.0",""
"2014Q2","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","536,918.0",""
"2014Q2","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","534,673.0",""
"2014Q2","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","538,132.0",""
"2014Q2","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","535,887.0",""
"2014Q2","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","519,056.0",""
"2014Q2","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q2","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","520,260.2",""
"2014Q2","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","518,413.0",""
"2014Q2","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","106.8",""
"2014Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q2","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","107.7",""
"2014Q2","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","566,650.7",""
"2014Q2","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q2","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
