"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"AUS","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.348846,
"AUS","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.727628,
"AUS","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.104332,
"AUS","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.338476,
"AUS","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.665567,
"AUS","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.706718,
"AUS","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.795668,
"AUS","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.663148,
"AUS","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.765014,
"AUS","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.77449,
"AUS","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.783395,
"AUS","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.449001,
"AUS","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.067343,
"AUS","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.84764,
"AUS","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.204879,
"AUS","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.167939,
"AUS","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.498158,
"AUS","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.279062,
"AUS","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.489092,
"AUS","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.586955,
"AUS","QGDP","TOT","PC_CHGPP","Q","2007-Q3",1.116082,
"AUS","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.500482,
"AUS","QGDP","TOT","PC_CHGPP","Q","2008-Q1",1.131335,
"AUS","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.222517,
"AUS","QGDP","TOT","PC_CHGPP","Q","2008-Q3",0.7786,
"AUS","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-0.483688,
"AUS","QGDP","TOT","PC_CHGPP","Q","2009-Q1",1.033833,
"AUS","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.559652,
"AUS","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.30364,
"AUS","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.737188,
"AUS","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.503527,
"AUS","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.517838,
"AUS","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.694337,
"AUS","QGDP","TOT","PC_CHGPP","Q","2010-Q4",1.021125,
"AUS","QGDP","TOT","PC_CHGPP","Q","2011-Q1",-0.269426,
"AUS","QGDP","TOT","PC_CHGPP","Q","2011-Q2",1.173372,
"AUS","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.347792,
"AUS","QGDP","TOT","PC_CHGPP","Q","2011-Q4",1.145107,
"AUS","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.935578,
"AUS","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.753941,
"AUS","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.577621,
"AUS","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.558495,
"AUS","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.271678,
"AUS","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.455408,
"AUS","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.792315,
"AUS","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.819718,
"AUS","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.695223,
"AUS","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.545999,
"AUS","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.47311,
"AUS","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.372507,
"AUS","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.856947,
"AUS","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.135397,
"AUS","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.070304,
"AUS","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.562297,
"AUS","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.899407,
"AUS","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.71166,
"AUS","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.159082,
"AUS","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.984697,
"AUS","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.345305,
"AUS","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.622296,
"AUS","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.01736,
"AUS","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.490343,
"AUS","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.910043,
"AUS","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.732109,
"AUS","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.349175,
"AUS","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.162793,
"AUS","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.495032,
"AUS","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.602246,
"AUS","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.551297,
"AUS","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.526511,
"ISL","QGDP","TOT","PC_CHGPP","Q","2000-Q1",-0.148921,
"ISL","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.95388,
"ISL","QGDP","TOT","PC_CHGPP","Q","2000-Q3",3.12484,
"ISL","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-0.00842,
"ISL","QGDP","TOT","PC_CHGPP","Q","2001-Q1",-1.435847,
"ISL","QGDP","TOT","PC_CHGPP","Q","2001-Q2",4.262704,
"ISL","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-1.893629,
"ISL","QGDP","TOT","PC_CHGPP","Q","2001-Q4",5.359299,
"ISL","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-6.204711,
"ISL","QGDP","TOT","PC_CHGPP","Q","2002-Q2",3.774992,
"ISL","QGDP","TOT","PC_CHGPP","Q","2002-Q3",-0.497768,
"ISL","QGDP","TOT","PC_CHGPP","Q","2002-Q4",2.305474,
"ISL","QGDP","TOT","PC_CHGPP","Q","2003-Q1",1.482773,
"ISL","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-3.055715,
"ISL","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.42759,
"ISL","QGDP","TOT","PC_CHGPP","Q","2003-Q4",2.059572,
"ISL","QGDP","TOT","PC_CHGPP","Q","2004-Q1",5.967024,
"ISL","QGDP","TOT","PC_CHGPP","Q","2004-Q2",-1.329611,
"ISL","QGDP","TOT","PC_CHGPP","Q","2004-Q3",1.770487,
"ISL","QGDP","TOT","PC_CHGPP","Q","2004-Q4",4.422012,
"ISL","QGDP","TOT","PC_CHGPP","Q","2005-Q1",-2.954141,
"ISL","QGDP","TOT","PC_CHGPP","Q","2005-Q2",6.289213,
"ISL","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.124474,
"ISL","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.770243,
"ISL","QGDP","TOT","PC_CHGPP","Q","2006-Q1",-0.770951,
"ISL","QGDP","TOT","PC_CHGPP","Q","2006-Q2",4.412421,
"ISL","QGDP","TOT","PC_CHGPP","Q","2006-Q3",-0.63427,
"ISL","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.370217,
"ISL","QGDP","TOT","PC_CHGPP","Q","2007-Q1",2.635654,
"ISL","QGDP","TOT","PC_CHGPP","Q","2007-Q2",4.362144,
"ISL","QGDP","TOT","PC_CHGPP","Q","2007-Q3",-0.064083,
"ISL","QGDP","TOT","PC_CHGPP","Q","2007-Q4",5.585286,
"ISL","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-2.159734,
"ISL","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.088131,
"ISL","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-2.975204,
"ISL","QGDP","TOT","PC_CHGPP","Q","2008-Q4",2.720646,
"ISL","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-8.730942,
"ISL","QGDP","TOT","PC_CHGPP","Q","2009-Q2",3.609815,
"ISL","QGDP","TOT","PC_CHGPP","Q","2009-Q3",-1.533061,
"ISL","QGDP","TOT","PC_CHGPP","Q","2009-Q4",-0.997199,
"ISL","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-4.412819,
"ISL","QGDP","TOT","PC_CHGPP","Q","2010-Q2",2.200471,
"ISL","QGDP","TOT","PC_CHGPP","Q","2010-Q3",-1.817409,
"ISL","QGDP","TOT","PC_CHGPP","Q","2010-Q4",3.808026,
"ISL","QGDP","TOT","PC_CHGPP","Q","2011-Q1",-3.658236,
"ISL","QGDP","TOT","PC_CHGPP","Q","2011-Q2",2.850471,
"ISL","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.410225,
"ISL","QGDP","TOT","PC_CHGPP","Q","2011-Q4",1.38845,
"ISL","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-2.253314,
"ISL","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.369964,
"ISL","QGDP","TOT","PC_CHGPP","Q","2012-Q3",1.139591,
"ISL","QGDP","TOT","PC_CHGPP","Q","2012-Q4",1.216744,
"ISL","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.525635,
"ISL","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.637735,
"ISL","QGDP","TOT","PC_CHGPP","Q","2013-Q3",1.66436,
"ISL","QGDP","TOT","PC_CHGPP","Q","2013-Q4",2.618575,
"ISL","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-4.039405,
"ISL","QGDP","TOT","PC_CHGPP","Q","2014-Q2",2.139573,
"ISL","QGDP","TOT","PC_CHGPP","Q","2014-Q3",3.190485,
"ISL","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.378242,
"ISL","QGDP","TOT","PC_CHGPP","Q","2015-Q1",-1.850296,
"ISL","QGDP","TOT","PC_CHGPP","Q","2015-Q2",5.900171,
"ISL","QGDP","TOT","PC_CHGPP","Q","2015-Q3",-1.205162,
"ISL","QGDP","TOT","PC_CHGPP","Q","2015-Q4",1.727542,
"ISL","QGDP","TOT","PC_CHGPP","Q","2016-Q1",-1.986217,
"ISL","QGDP","TOT","PC_CHGPP","Q","2016-Q2",6.20074,
"ISL","QGDP","TOT","PC_CHGPP","Q","2016-Q3",1.873603,
"ISL","QGDP","TOT","PC_CHGPP","Q","2016-Q4",3.332399,
"ISL","QGDP","TOT","PC_CHGPP","Q","2017-Q1",-3.252394,
"ISL","QGDP","TOT","PC_CHGPP","Q","2017-Q2",2.039256,
"ISL","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.683825,
"ISL","QGDP","TOT","PC_CHGPP","Q","2017-Q4",2.306594,
"ISL","QGDP","TOT","PC_CHGPP","Q","2018-Q1",-0.884806,
"ISL","QGDP","TOT","PC_CHGPP","Q","2018-Q2",1.475014,
"ISL","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.191732,
"ISL","QGDP","TOT","PC_CHGPP","Q","2018-Q4",1.635915,
"ISL","QGDP","TOT","PC_CHGPP","Q","2019-Q1",-2.827248,
"ISL","QGDP","TOT","PC_CHGPP","Q","2019-Q2",3.21158,
"ISL","QGDP","TOT","PC_CHGPP","Q","2019-Q3",-0.955932,
"ISL","QGDP","TOT","PC_CHGPP","Q","2019-Q4",4.810815,
"GBR","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.761872,
"GBR","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.559657,
"GBR","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.273347,
"GBR","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.157403,
"GBR","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.430567,
"GBR","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.836619,
"GBR","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.79677,
"GBR","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.371201,
"GBR","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.44282,
"GBR","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.506399,
"GBR","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.763128,
"GBR","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.859067,
"GBR","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.663776,
"GBR","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.936153,
"GBR","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.030414,
"GBR","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.844327,
"GBR","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.543784,
"GBR","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.357844,
"GBR","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.165857,
"GBR","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.329016,
"GBR","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.840414,
"GBR","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.243276,
"GBR","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.139029,
"GBR","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.49999,
"GBR","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.39935,
"GBR","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.251539,
"GBR","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.102798,
"GBR","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.519542,
"GBR","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.933344,
"GBR","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.619953,
"GBR","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.776288,
"GBR","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.471072,
"GBR","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.542505,
"GBR","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.554747,
"GBR","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-1.563698,
"GBR","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-2.065366,
"GBR","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.747264,
"GBR","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.2434,
"GBR","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.07103,
"GBR","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.300051,
"GBR","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.637137,
"GBR","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.002053,
"GBR","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.663216,
"GBR","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.063325,
"GBR","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.62948,
"GBR","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.099462,
"GBR","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.310121,
"GBR","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.185897,
"GBR","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.643558,
"GBR","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.078857,
"GBR","QGDP","TOT","PC_CHGPP","Q","2012-Q3",1.215525,
"GBR","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.153764,
"GBR","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.644579,
"GBR","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.535984,
"GBR","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.945745,
"GBR","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.530908,
"GBR","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.658962,
"GBR","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.655704,
"GBR","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.575953,
"GBR","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.559313,
"GBR","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.526764,
"GBR","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.713107,
"GBR","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.429995,
"GBR","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.747434,
"GBR","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.166348,
"GBR","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.530744,
"GBR","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.45077,
"GBR","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.649613,
"GBR","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.576446,
"GBR","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.251392,
"GBR","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.34046,
"GBR","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.399228,
"GBR","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.05949,
"GBR","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.526678,
"GBR","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.587147,
"GBR","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.214108,
"GBR","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.67048,
"GBR","QGDP","TOT","PC_CHGPP","Q","2019-Q2",-0.159314,
"GBR","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.524983,
"GBR","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.019866,
"EST","QGDP","TOT","PC_CHGPP","Q","2000-Q1",3.801247,
"EST","QGDP","TOT","PC_CHGPP","Q","2000-Q2",2.492727,
"EST","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.229693,
"EST","QGDP","TOT","PC_CHGPP","Q","2000-Q4",2.251488,
"EST","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.448784,
"EST","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.091248,
"EST","QGDP","TOT","PC_CHGPP","Q","2001-Q3",2.053975,
"EST","QGDP","TOT","PC_CHGPP","Q","2001-Q4",1.46141,
"EST","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.707829,
"EST","QGDP","TOT","PC_CHGPP","Q","2002-Q2",3.531872,
"EST","QGDP","TOT","PC_CHGPP","Q","2002-Q3",2.014582,
"EST","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.732165,
"EST","QGDP","TOT","PC_CHGPP","Q","2003-Q1",2.277064,
"EST","QGDP","TOT","PC_CHGPP","Q","2003-Q2",2.297271,
"EST","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.970121,
"EST","QGDP","TOT","PC_CHGPP","Q","2003-Q4",2.601967,
"EST","QGDP","TOT","PC_CHGPP","Q","2004-Q1",2.312882,
"EST","QGDP","TOT","PC_CHGPP","Q","2004-Q2",-0.690263,
"EST","QGDP","TOT","PC_CHGPP","Q","2004-Q3",2.258503,
"EST","QGDP","TOT","PC_CHGPP","Q","2004-Q4",2.073049,
"EST","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.743045,
"EST","QGDP","TOT","PC_CHGPP","Q","2005-Q2",3.96071,
"EST","QGDP","TOT","PC_CHGPP","Q","2005-Q3",2.381158,
"EST","QGDP","TOT","PC_CHGPP","Q","2005-Q4",2.291737,
"EST","QGDP","TOT","PC_CHGPP","Q","2006-Q1",2.285953,
"EST","QGDP","TOT","PC_CHGPP","Q","2006-Q2",2.079808,
"EST","QGDP","TOT","PC_CHGPP","Q","2006-Q3",2.287573,
"EST","QGDP","TOT","PC_CHGPP","Q","2006-Q4",2.482202,
"EST","QGDP","TOT","PC_CHGPP","Q","2007-Q1",3.324687,
"EST","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.386525,
"EST","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.184746,
"EST","QGDP","TOT","PC_CHGPP","Q","2007-Q4",-0.617787,
"EST","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-2.214102,
"EST","QGDP","TOT","PC_CHGPP","Q","2008-Q2",1.045838,
"EST","QGDP","TOT","PC_CHGPP","Q","2008-Q3",0.094794,
